timestamp,1INCH/USD,1INCH/USD4,1INCH/USDT,AAVE/USD,AAVE/USD4,AAVE/USDT,ACH/USD,ACH/USD4,ACH/USDT,ADA/BTC
2022-01-01 00:00:00,2.389,2.389,2.397,254.31,254.31,254.14,,,,2.833e-05
2022-01-01 00:01:00,2.389,2.389,2.397,255.96,255.96,255.9,,,,2.833e-05
2022-01-01 00:02:00,2.389,2.389,2.397,256.37,256.37,256.4,,,,2.835e-05
2022-01-01 00:03:00,2.389,2.389,2.397,256.78,256.78,256.53,,,,2.842e-05
2022-01-01 00:04:00,2.389,2.389,2.397,256.6,256.6,256.53,,,,2.842e-05
2022-01-01 00:05:00,2.389,2.389,2.397,256.01,256.01,256.4,,,,2.842e-05
2022-01-01 00:06:00,2.404,2.404,2.397,256.79,256.79,256.53,,,,2.842e-05
2022-01-01 00:07:00,2.4,2.4,2.397,257.34,257.34,257.58,,,,2.839e-05
2022-01-01 00:08:00,2.407,2.407,2.397,257.34,257.34,257.58,,,,2.839e-05
2022-01-01 00:09:00,2.407,2.407,2.397,257.35,257.35,257.58,,,,2.838e-05
2022-01-01 00:10:00,2.401,2.401,2.397,257.35,257.35,257.58,,,,2.838e-05
2022-01-01 00:11:00,2.401,2.401,2.397,256.75,256.75,257.58,,,,2.842e-05
2022-01-01 00:12:00,2.401,2.401,2.397,255.93,255.93,257.58,,,,2.838e-05
2022-01-01 00:13:00,2.401,2.401,2.397,255.93,255.93,257.58,,,,2.838e-05
2022-01-01 00:14:00,2.401,2.401,2.397,255.93,255.93,257.58,,,,2.838e-05
2022-01-01 00:15:00,2.401,2.401,2.397,255.93,255.93,256.9,,,,2.838e-05
2022-01-01 00:16:00,2.401,2.401,2.397,256.36,256.36,256.9,,,,2.844e-05
2022-01-01 00:17:00,2.401,2.401,2.397,256.36,256.36,256.9,,,,2.845e-05
2022-01-01 00:18:00,2.395,2.395,2.397,256.36,256.36,256.9,,,,2.846e-05
2022-01-01 00:19:00,2.392,2.392,2.397,256.11,256.11,255.79,,,,2.845e-05
2022-01-01 00:20:00,2.392,2.392,2.397,255.78,255.78,255.79,,,,2.845e-05
2022-01-01 00:21:00,2.392,2.392,2.397,256.63,256.63,255.79,,,,2.841e-05
2022-01-01 00:22:00,2.392,2.392,2.397,256.49,256.49,255.79,,,,2.841e-05
2022-01-01 00:23:00,2.392,2.392,2.397,257.12,257.12,255.79,,,,2.843e-05
2022-01-01 00:24:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.847e-05
2022-01-01 00:25:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.849e-05
2022-01-01 00:26:00,2.392,2.392,2.397,257.34,257.34,255.79,,,,2.85e-05
